NumePC,Test,Timp_Executie_sec,Performanta,Unitate
PC1,Integer,36.3362,1651.25,MIPS
PC1,Float,121.943,328.021,MFLOPS
PC1,Integer,36.7256,1633.74,MIPS
PC1,Float,129.757,308.268,MFLOPS
PC1,Integer,36.7303,1633.53,MIPS
PC1,Float,122.441,326.687,MFLOPS
PC1,Integer,36.4137,1647.73,MIPS
PC1,Float,122.142,327.488,MFLOPS
PC1,Integer,36.4088,1647.96,MIPS
PC1,Float,122.416,326.755,MFLOPS
PC1 Performance,Integer,13.9947,4287.34,MIPS
PC1 Performance,Float,47.077,849.672,MFLOPS
PC1 Performance,Integer,13.9816,4291.35,MIPS
PC1 Performance,Float,47.0332,850.462,MFLOPS
PC1 Performance,Integer,13.9651,4296.43,MIPS
PC1 Performance,Float,47.0415,850.312,MFLOPS
PC1 Performance,Integer,13.9945,4287.39,MIPS
PC1 Performance,Float,47.037,850.395,MFLOPS
PC1 Performance,Integer,13.9755,4293.23,MIPS
PC1 Performance,Float,47.0591,849.995,MFLOPS
